id,redemption_status
3226,3.909717e-06
3232,1.6677595e-05
3234,0.123718046
3235,7.7471515e-05
3237,7.770626e-06
3238,1.3376915e-06
3239,6.186744e-06
3240,0.00038510773
3242,4.6105095e-05
3249,0.00019230212
3250,0.0060658795
3251,7.546369e-06
3253,3.7781476e-05
3257,2.387904e-06
3258,1.5774633e-05
3259,7.234376e-05
3265,0.000261146
3266,8.498556e-06
3270,4.908937e-06
3271,1.8035962e-06
3272,2.8260529e-05
3277,3.5205844e-06
3279,1.6094009e-05
3280,4.6531177e-06
3281,4.7810577e-06
3282,7.462095e-06
3290,9.845265e-06
3293,1.3693142e-05
3294,4.228088e-06
3295,3.9971073e-05
3297,7.0755245e-06
3298,4.9139485e-06
3300,1.6098062e-05
3302,0.013742339
3307,3.3569445e-06
3310,3.6732747e-06
3314,1.1349918e-05
3321,2.7600156e-05
3323,2.0246865e-05
3324,6.6614894e-06
3326,6.67704e-06
3327,3.508401e-06
3330,2.086298e-06
3331,1.9412813e-05
3332,6.3497784e-05
3340,1.1756906e-05
3349,3.124124e-06
3351,1.2164883e-05
3352,2.7700928e-06
3358,1.1349918e-05
3359,4.0589575e-06
3360,3.449239e-05
3361,0.13671708
3363,1.8511031e-05
3367,5.5872415e-06
3369,1.1095336e-05
3371,0.000105330386
3376,0.0020228694
3379,8.641061e-06
3380,5.3282274e-06
3386,0.00019230212
3390,0.03868175
3391,8.824734e-06
3392,4.365341e-05
3401,1.8628797e-06
3403,3.0905594e-05
3405,5.6625442e-05
3411,6.7725545e-05
3415,4.624089e-05
3416,1.6694637e-05
3420,9.363617e-06
3424,0.00010085931
3425,5.7275925e-06
3433,0.05233976
3434,4.6049863e-05
3436,0.00023302872
3441,3.489753e-05
3447,8.641061e-06
3450,0.07739964
3452,1.5913301e-06
3456,7.334219e-06
3458,0.00013397394
3469,4.2140822e-05
3472,0.0060131643
3473,4.7485075e-05
3474,2.8740249e-06
3475,3.3497934e-05
3484,4.624089e-05
3485,0.0002603758
3491,0.07770981
3492,1.28448455e-05
3493,2.023238e-06
3498,1.1386672e-05
3499,8.824094e-06
3500,8.761556e-06
3505,2.3575405e-05
3506,1.6098062e-05
3508,0.04259456
3510,2.263692e-05
3512,0.004453015
3513,1.0941722e-05
3514,2.0243004e-05
3516,2.9585744e-05
3523,1.8829107e-05
3524,3.2330995e-06
3525,2.7594826e-06
3531,5.3802282e-06
3532,7.0310225e-06
3538,5.5502896e-05
3542,1.4137236e-06
3543,8.56642e-06
3546,2.9585744e-05
3547,2.8260529e-05
3550,0.010673473
3551,0.0050712964
3554,2.1105216e-05
3557,7.839485e-06
3561,1.6819766e-05
3568,1.1414026e-05
3569,0.050449908
3570,0.0051243147
3571,2.9585744e-05
3572,1.4280369e-06
3573,1.0941722e-05
3575,2.7404715e-06
3581,0.00048263004
3584,0.0015360278
3586,0.03825277
3588,1.6908494e-05
3591,0.013795345
3592,9.9070974e-05
3593,1.7767856e-05
3594,4.228088e-06
3595,0.00012722706
3597,3.2708973e-05
3598,2.6207857e-05
3599,5.1615684e-06
3601,9.640848e-06
3607,7.812267e-06
3609,0.015106901
3612,0.015682554
3614,9.384733e-06
3615,5.278456e-06
3617,0.0001502579
3618,0.110128015
3619,1.3261025e-05
3621,1.4261438e-05
3624,3.0857147e-05
3629,2.9445746e-06
3632,8.173202e-06
3633,2.5731571e-05
3634,0.009367936
3635,2.371627e-06
3636,1.0658914e-05
3637,1.3981014e-05
3638,8.5433436e-07
3645,1.652942e-05
3649,9.519072e-05
3650,0.00044354008
3658,0.009419977
3660,9.6414595e-05
3662,3.1457546e-06
3666,0.036036305
3667,2.4322266e-05
3668,2.5969885e-05
3670,1.698761e-05
3671,1.7063581e-05
3672,2.37401e-06
3675,1.2141031e-05
3678,7.3904307e-06
3679,7.8219484e-05
3681,6.186744e-06
3682,1.0941722e-05
3685,1.503677e-06
3690,0.041365426
3694,3.267101e-06
3695,1.6819766e-05
3696,3.102939e-05
3697,1.28448455e-05
3702,1.4960465e-05
3709,0.15596518
3711,4.1697294e-06
3714,5.5747123e-06
3715,2.8365048e-05
3722,3.0432499e-05
3725,0.000261146
3726,1.8464609e-05
3727,6.627127e-06
3730,7.699802e-06
3734,0.08845126
3735,3.3368808e-06
3738,0.00010085931
3745,0.001076491
3748,2.7616847e-05
3753,8.73112e-06
3755,0.004816781
3758,3.1313305e-06
3760,6.924301e-06
3762,0.0019607618
3763,9.3448925e-06
3768,0.00043601965
3775,0.006208961
3783,1.5286725e-05
3786,6.351577e-05
3787,5.5088353e-06
3789,2.1105216e-05
3791,2.7510101e-05
3794,9.445244e-05
3797,3.6732747e-06
3802,7.2488356e-06
3803,1.2753179e-05
3804,1.3547965e-06
3805,8.27386e-06
3806,6.5243767e-06
3808,5.575594e-05
3809,1.3887166e-06
3813,3.909717e-06
3816,8.302481e-06
3817,0.000641679
3818,0.11346907
3823,5.0746257e-06
3824,3.2202406e-05
3825,3.4007353e-06
3827,1.3165246e-05
3830,0.044069216
3832,0.00015455706
3834,4.3646665e-05
3837,0.27537122
3845,1.1392916e-05
3846,3.0199708e-06
3847,9.552969e-06
3849,3.2330995e-06
3852,2.7235e-06
3853,3.3268018e-06
3856,0.023341637
3862,0.000118847
3864,3.227413e-06
3867,3.9052716e-06
3869,2.2167835e-06
3871,0.006163525
3872,1.172675e-05
3876,1.326497e-05
3878,1.905398e-05
3880,0.0090692835
3882,2.1254826e-05
3887,7.025848e-06
3888,0.0014943186
3890,3.124124e-06
3892,6.0583945e-05
3893,0.096856594
3896,1.3193146e-06
3898,3.1629284e-06
3900,3.778789e-05
3902,7.5120304e-05
3904,7.0633823e-06
3906,1.8749459e-05
3907,2.9565916e-05
3908,2.3133018e-06
3912,3.2351754e-06
3919,0.21299896
3920,7.154628e-06
3922,0.0058500688
3923,1.936684e-06
3925,0.007413463
3928,0.000641679
3930,6.731989e-05
3935,0.23697883
3936,1.1756906e-05
3939,8.402286e-06
3941,9.694386e-06
3943,0.0069707995
3945,0.00010130328
3946,5.6984277e-06
3948,2.1890499e-05
3950,2.4738283e-05
3951,0.0102026
3952,6.7541037e-06
3954,5.1698103e-06
3956,6.065862e-06
3957,2.5961613e-06
3960,4.1314097e-06
3962,1.1572923e-05
3963,1.3552974e-05
3966,1.9412813e-05
3968,2.296009e-06
3969,4.2935976e-06
3970,0.0008102237
3974,0.01547048
3975,5.4648344e-06
3978,0.00046402856
3979,1.6114604e-05
3981,3.2000848e-05
3983,0.004491273
3985,1.2077456e-06
3986,7.3170224e-05
3988,1.8749459e-05
3989,2.993416e-06
3992,0.00010534144
3993,2.1682732e-05
3994,1.8464609e-05
3995,0.00015083066
3997,2.1372063e-05
3998,6.418108e-05
4001,0.0007337456
4006,1.2646117e-05
4008,0.0001502579
4009,3.969654e-06
4019,1.736826e-05
4022,7.330981e-06
4023,9.552969e-06
4026,0.047240034
4029,0.013836809
4030,8.914666e-06
4031,3.920414e-06
4037,3.3433726e-06
4039,0.00017692016
4040,0.0002603758
4045,1.9981848e-05
4051,6.6292255e-06
4055,0.003300505
4056,0.0016441513
4057,4.495336e-06
4060,2.3407913e-06
4069,0.00010265752
4070,4.130228e-06
4072,8.72046e-06
4076,2.2501217e-05
4077,8.885746e-05
4078,0.0020228694
4083,0.008189966
4084,6.76708e-05
4087,1.4280369e-06
4088,2.5930758e-05
4089,2.0661435e-06
4090,6.604566e-05
4091,1.50472315e-05
4092,8.256708e-06
4093,1.8156387e-06
4097,2.7550665e-05
4100,4.130228e-06
4102,2.616029e-06
4104,0.0024441993
4105,5.807589e-06
4111,6.6292255e-06
4118,0.016707977
4121,2.0980542e-06
4122,0.014436804
4124,8.197229e-06
4126,4.130228e-06
4129,9.8583005e-05
4130,0.2278272
4131,2.4327728e-06
4132,2.1059925e-06
4133,4.3828895e-05
4138,2.6864724e-05
4140,0.16615357
4143,5.352975e-06
4145,0.00031179312
4148,0.004459355
4149,7.0884285e-05
4150,6.997889e-06
4151,0.017893448
4154,5.217632e-06
4159,3.8102396e-06
4160,1.5312753e-06
4162,2.2109765e-05
4163,0.000109932946
4166,3.8148773e-05
4167,8.257527e-06
4168,1.4137236e-06
4170,3.9861447e-06
4172,0.011516685
4175,0.008076762
4179,2.6973672e-05
4184,1.8744919e-05
4186,1.4146598e-05
4189,2.0478785e-05
4191,2.5760395e-05
4193,4.6105095e-05
4194,1.2324157e-05
4199,6.5523614e-06
4200,3.909717e-06
4201,2.7550665e-05
4204,4.6105095e-05
4205,7.7079196e-05
4209,6.9994376e-06
4210,0.035149027
4212,3.969654e-06
4213,4.772917e-06
4215,2.0270649e-05
4216,4.3541095e-06
4218,5.6957497e-06
4225,2.2014922e-06
4229,3.909717e-06
4233,5.8933812e-05
4234,8.27386e-06
4235,7.418365e-06
4241,0.0015421383
4242,1.7692817e-05
4250,0.0002166911
4252,0.00015625075
4256,4.9724654e-06
4257,6.731989e-05
4261,0.00019481592
4264,4.9559053e-06
4271,7.3904307e-06
4273,9.069847e-06
4275,1.7902888e-05
4276,2.8932565e-05
4280,0.00012392284
4282,2.3890975e-06
4284,6.291703e-05
4286,2.265119e-06
4287,9.004301e-05
4289,2.7152346e-05
4290,5.835651e-05
4291,2.6214555e-05
4295,9.552969e-06
4299,2.9741246e-05
4301,0.03769729
4302,0.22209625
4310,2.861701e-06
4311,0.0036855778
4312,0.00561357
4316,2.4502062e-05
4319,1.6098062e-05
4321,5.3003128e-06
4323,3.6927282e-05
4325,0.008256993
4331,4.624089e-05
4332,1.7198738e-05
4335,5.2798943e-05
4338,9.640848e-06
4342,4.331203e-06
4343,0.0006247459
4346,4.3646665e-05
4347,0.0048441747
4349,6.755919e-05
4351,0.00012392284
4354,5.9367867e-05
4356,1.936684e-06
4358,1.4960465e-05
4359,3.3193424e-05
4360,2.6284556e-06
4361,7.477931e-05
4365,4.190491e-06
4367,1.6094009e-05
4369,0.0018619843
4371,0.23363176
4374,1.6308162e-05
4377,3.622509e-05
4380,8.159036e-06
4382,2.370481e-05
4384,5.1698103e-06
4385,1.8511031e-05
4390,8.964668e-06
4395,9.3749765e-07
4396,4.1825857e-05
4397,1.3587023e-05
4400,0.1222982
4401,0.00027506924
4403,2.1207365e-05
4407,1.7483491e-05
4413,1.5551238e-06
4414,2.5760395e-05
4415,0.003970942
4416,1.0675547e-05
4418,2.7273102e-06
4419,2.7726562e-06
4422,8.4790256e-05
4423,2.3490438e-05
4424,4.828211e-05
4426,2.5188288e-06
4427,2.4215256e-06
4429,9.519072e-05
4431,1.8035962e-06
4439,7.664622e-06
4442,7.9897445e-06
4449,5.196101e-06
4452,0.0037764988
4454,3.066016e-06
4462,2.9741246e-05
4463,1.4500214e-05
4474,5.389321e-05
4476,7.839485e-06
4477,1.2305014e-05
4478,4.491479e-06
4479,0.0030107
4481,2.6414393e-06
4488,2.0478785e-05
4491,0.058360185
4495,1.8893194e-05
4496,3.7132684e-06
4497,0.00036233797
4498,8.210608e-05
4503,3.8853188e-05
4504,2.6375856e-06
4506,1.7732715e-05
4511,0.00012574992
4513,0.00010120441
4514,6.8901013e-06
4519,1.3457437e-05
4521,6.627127e-06
4523,3.4834953e-05
4531,4.5692677e-06
4532,3.7084483e-06
4534,3.9043107e-06
4537,1.1386672e-05
4541,3.498051e-06
4543,5.6957497e-06
4544,4.365341e-05
4546,0.0023646115
4547,6.627127e-06
4548,2.265119e-06
4549,2.0437867e-06
4550,0.000107351516
4551,2.8047323e-05
4553,2.176475e-05
4557,0.000101232785
4561,9.397379e-06
4562,4.5200113e-06
4563,0.011803467
4569,1.1386672e-05
4570,6.3746993e-06
4573,0.0055974633
4575,3.8148773e-05
4582,9.428627e-06
4583,5.1789193e-06
4587,0.12871411
4589,8.210608e-05
4590,2.387904e-06
4591,0.007844524
4593,1.9442177e-05
4596,0.000641679
4600,0.00060736726
4601,7.20672e-06
4602,2.6851887e-06
4603,3.4399689e-06
4605,0.0040396005
4607,3.9052716e-06
4612,8.159036e-06
4618,2.9585744e-05
4620,5.302639e-06
4622,0.011803467
4625,5.36006e-06
4628,7.1689494e-05
4630,1.8162958e-05
4634,0.019668447
4639,2.2356405e-06
4642,1.7856612e-05
4643,4.9068685e-06
4644,5.0746257e-06
4645,1.6753814e-06
4646,5.0266193e-05
4652,0.018959226
4653,9.3448925e-06
4656,1.5011801e-05
4658,0.00019481592
4660,3.909728e-06
4665,2.7521578e-06
4666,2.46443e-06
4670,6.626539e-05
4671,0.301268
4672,8.1835215e-06
4673,0.0001995032
4675,4.9724654e-06
4676,0.1198987
4683,4.187287e-05
4686,0.000101232785
4689,6.6753244e-05
4694,1.9141326e-05
4697,0.09602357
4698,2.7594826e-06
4701,1.8213503e-05
4704,2.2019774e-06
4705,1.8464609e-05
4711,2.7700928e-06
4717,2.0684442e-06
4719,1.9981848e-05
4721,6.5243767e-06
4722,3.935747e-06
4725,7.099811e-06
4726,2.7550665e-05
4727,2.7011693e-05
4728,0.147504
4730,0.04807903
4731,0.0013992132
4733,2.3133018e-06
4734,6.8901013e-06
4735,3.339036e-05
4736,2.6207857e-05
4739,0.000107902735
4740,1.975925e-06
4741,2.7645056e-06
4743,2.3168514e-05
4744,2.861701e-06
4745,3.203266e-05
4746,2.0270649e-05
4748,0.0041495883
4751,1.0204068e-05
4752,4.0589575e-06
4753,3.909717e-06
4756,2.4894029e-05
4761,2.6097148e-06
4763,1.5099571e-05
4764,3.526214e-05
4765,3.1268128e-06
4767,2.9971238e-06
4770,2.371627e-06
4773,1.4500214e-05
4774,3.3012253e-05
4776,0.09309347
4777,6.574529e-05
4778,0.0004091733
4790,0.0152673
4797,1.2231189e-05
4802,4.3994346e-06
4803,4.7085687e-06
4804,0.00012574992
4806,6.627127e-06
4808,2.296009e-06
4809,1.9593801e-06
4810,1.321536e-05
4815,2.7594826e-06
4816,1.6855499e-06
4817,3.526214e-05
4818,1.9412813e-05
4821,0.22209625
4825,0.00013397394
4827,9.028811e-06
4831,0.00016073146
4832,1.6738717e-05
4835,0.00053848454
4837,3.3012253e-05
4839,2.2903818e-05
4846,1.4960465e-05
4847,0.0015905254
4848,0.00025813386
4852,0.007072004
4854,2.434806e-06
4856,2.7550665e-05
4859,3.8148773e-05
4860,0.018937986
4863,1.30790495e-05
4866,0.029503224
4870,3.4090877e-05
4872,0.00021645962
4873,1.5547634e-05
4874,1.9931624e-05
4875,7.644007e-06
4876,0.007413463
4878,1.3646919e-06
4879,0.10198853
4881,1.652942e-05
4883,0.02720436
4884,0.0003736273
4885,5.7263364e-06
4886,2.196394e-05
4888,6.8752665e-06
4889,1.0375883e-05
4893,7.330981e-06
4900,3.6927282e-05
4903,0.008275964
4904,8.131073e-06
4906,5.596643e-06
4910,8.149111e-05
4915,2.0478785e-05
4917,0.0025110203
4919,0.0032559466
4921,0.00012995918
4925,5.3401977e-06
4926,7.4217794e-05
4928,2.8260529e-05
4930,0.0043162922
4936,3.920414e-06
4938,1.7135773e-05
4943,0.009471776
4946,5.4655062e-05
4948,3.6052825e-06
4949,3.4611903e-06
4960,9.365626e-06
4963,1.1930608e-05
4966,2.6415744e-05
4967,1.7130691e-05
4968,1.31378165e-05
4970,3.1617794e-06
4971,2.37401e-06
4972,8.27386e-06
4973,0.00039524105
4974,3.909728e-06
4975,0.00020044533
4981,3.939044e-06
4983,0.029297004
4987,1.5913301e-06
4988,4.15836e-06
4989,0.029285764
4992,1.7483491e-05
4994,1.5981199e-05
4995,3.0905594e-05
5000,4.6049863e-05
5001,2.296009e-06
5002,6.7541037e-06
5009,0.00070016674
5010,0.0007500941
5011,2.9416499e-06
5019,0.0049227066
5020,0.027390407
5021,5.156614e-06
5025,0.009630318
5027,0.004702651
5028,0.29986402
5032,0.0039032027
5033,1.5956664e-05
5035,2.46443e-06
5039,5.1520914e-05
5040,7.841152e-06
5041,6.0817165e-05
5042,0.3306966
5050,1.1768135e-05
5054,2.2356405e-06
5055,1.0751665e-05
5056,1.5003028e-05
5058,2.9585744e-05
5059,0.030394107
5067,9.9070974e-05
5072,0.02647545
5074,9.428627e-06
5075,2.3517282e-06
5082,0.05116461
5088,0.001086514
5091,0.016961776
5092,1.8856437e-05
5093,3.283439e-05
5095,0.101909265
5096,6.346699e-06
5098,1.779143e-06
5099,0.0116955945
5102,2.216884e-05
5105,4.442231e-06
5113,3.0465484e-05
5114,5.6625442e-05
5115,0.00756898
5117,4.3653145e-06
5120,9.519072e-05
5123,0.008288678
5125,0.07908124
5128,2.6284556e-06
5131,7.5120304e-05
5133,0.0018187187
5135,8.914666e-06
5136,4.8766968e-05
5139,0.015870456
5141,1.2236171e-05
5142,7.1783224e-06
5148,2.3180646e-05
5152,3.8102396e-06
5153,0.0045872442
5154,1.1011386e-05
5155,6.3943357e-06
5157,1.3653155e-06
5158,5.9205004e-06
5160,5.7462767e-06
5164,0.009091852
5165,1.94015e-06
5167,1.8347176e-06
5170,1.5111351e-06
5171,0.00018650103
5179,2.1268024e-05
5182,6.3497784e-05
5183,0.016180912
5184,0.00012409962
5185,6.0161437e-06
5189,0.00010085931
5191,9.909498e-05
5192,2.0980542e-06
5197,2.3407913e-06
5198,0.037220355
5199,2.8793058e-06
5200,4.600877e-06
5201,3.3193424e-05
5202,5.9794966e-05
5203,0.00034370853
5205,6.4684114e-05
5206,0.007347437
5208,0.0054613412
5209,1.0827261e-05
5212,9.997911e-06
5213,1.9049808e-06
5214,1.0941722e-05
5215,0.00037057273
5220,2.2802324e-06
5223,4.5788263e-05
5224,0.0031865116
5225,0.07946315
5236,4.6663295e-06
5246,1.9761172e-05
5248,6.178815e-05
5249,2.2778091e-05
5254,5.3282274e-06
5255,3.86621e-05
5259,0.14322013
5261,1.7428622e-05
5263,0.0042374986
5266,1.9755575e-05
5267,0.003195381
5268,0.12893718
5270,1.3457437e-05
5271,2.7104925e-06
5273,8.908768e-06
5274,4.775466e-06
5275,1.0125355e-05
5276,2.2802324e-06
5277,2.0526102e-05
5278,0.020913702
5279,3.4836317e-05
5283,0.0001050871
5284,0.00019481592
5289,3.2754997e-06
5290,1.0834895e-05
5293,0.10657023
5296,0.022250477
5297,0.010024127
5299,2.0246865e-05
5301,2.9862658e-05
5304,3.969654e-06
5306,3.8148773e-05
5308,4.630068e-05
5315,5.532946e-05
5320,2.3633595e-05
5321,0.000112971
5326,8.618338e-06
5328,1.326497e-05
5331,3.5928986e-06
5336,1.2181704e-05
5337,1.1414026e-05
5343,0.00024683366
5345,3.5686294e-06
5348,0.0070975167
5354,5.7610537e-06
5355,0.1471875
5356,2.349191e-06
5357,6.424562e-06
5359,6.0160287e-06
5361,0.00025813386
5363,0.000102836806
5368,8.824094e-06
5369,0.07841206
5371,1.5394706e-06
5372,1.1434489e-06
5373,1.2550853e-05
5374,0.004651539
5375,3.0465484e-05
5378,2.0437867e-06
5381,2.1351323e-05
5387,3.203266e-05
5388,4.326909e-06
5392,0.00068450824
5394,3.3193424e-05
5395,0.0068247146
5397,1.0365627e-05
5398,1.0673938e-05
5399,2.9231704e-05
5400,1.0114942e-05
5401,3.6052825e-06
5403,1.7483491e-05
5404,0.00014297492
5406,6.048873e-06
5416,5.222715e-06
5417,1.3705462e-05
5419,4.425609e-06
5421,9.424303e-06
5424,0.0018957936
5425,1.3894849e-06
5427,0.09710511
5428,0.00012574992
5431,1.9514007e-05
5432,5.5488704e-06
5433,1.905398e-05
5435,2.7152346e-05
5437,0.0035101569
5439,7.7471515e-05
5441,0.0024753204
5443,1.0941722e-05
5445,6.627127e-06
5447,3.8666192e-05
5448,1.8628797e-06
5449,0.000101232785
5451,1.3587023e-05
5452,0.0003842157
5455,1.3428668e-05
5458,0.009546185
5462,6.2714184e-06
5464,0.035645533
5468,2.9676394e-05
5471,6.2409304e-06
5472,6.5295867e-06
5473,1.7483491e-05
5474,1.4146598e-05
5490,1.50142205e-05
5492,0.30174938
5495,2.1041876e-06
5500,7.243819e-06
5502,1.7135773e-05
5507,1.3790842e-05
5508,5.47929e-06
5509,2.725797e-06
5513,2.725797e-06
5514,1.8072845e-06
5516,1.07976775e-05
5517,2.7726562e-06
5520,5.0772232e-05
5522,3.526214e-05
5523,1.5938293e-05
5525,6.9628e-05
5530,1.7331016e-05
5531,8.210608e-05
5534,1.1151867e-05
5535,2.028875e-05
5536,6.9628e-05
5537,1.6677595e-05
5538,0.00025988126
5539,0.17855142
5544,0.0023403284
5546,5.302639e-06
5548,1.0028085e-05
5552,0.0009928799
5553,2.8365048e-05
5554,0.0014855787
5557,2.144413e-05
5558,4.908937e-06
5563,8.774793e-06
5565,2.8203883e-06
5567,0.0038710714
5568,2.96341e-06
5569,0.016920807
5570,0.06100891
5571,1.652942e-05
5573,1.8744919e-05
5576,0.009367936
5579,3.9961437e-06
5581,8.1869875e-06
5583,7.5647363e-06
5584,0.04876004
5585,3.8102396e-06
5586,3.1457546e-06
5587,8.596176e-06
5588,1.1419001e-05
5590,6.8085433e-06
5592,0.00013397394
5593,1.8829107e-05
5597,2.2868939e-05
5598,1.1380343e-05
5601,0.0012443027
5602,1.2847536e-06
5603,0.08143127
5610,9.519072e-05
5617,8.885746e-05
5618,0.00010373564
5620,7.1582313e-06
5621,0.00022186311
5627,4.5200113e-06
5631,4.917226e-06
5633,9.603784e-06
5635,7.791293e-06
5636,1.0120596e-05
5638,1.991259e-06
5641,4.6900343e-05
5642,0.09474739
5647,9.9070974e-05
5652,3.5280393e-06
5653,2.1268024e-05
5655,5.1222655e-06
5656,0.034246225
5658,0.04579198
5662,0.039450653
5663,2.96341e-06
5664,8.73112e-06
5665,0.11450554
5668,5.835651e-05
5669,9.844363e-06
5670,7.512098e-06
5672,7.694862e-06
5673,5.575594e-05
5674,9.599453e-06
5680,0.0032559466
5683,3.0432499e-05
5686,7.1037657e-06
5688,9.82006e-06
5696,1.3428668e-05
5701,1.2181704e-05
5703,1.8749459e-05
5704,4.4232374e-06
5706,0.00043282576
5708,3.909717e-06
5709,6.4508326e-06
5710,6.574529e-05
5711,0.07484616
5714,3.6927282e-05
5715,1.4280369e-06
5717,0.000101232785
5718,2.9585744e-05
5720,6.1718706e-06
5723,1.736826e-05
5724,2.9862658e-05
5725,8.210608e-05
5728,1.3790842e-05
5730,9.519072e-05
5731,1.4715639e-05
5732,4.6049863e-05
5733,1.0975321e-05
5734,1.2181704e-05
5735,9.2165814e-05
5738,0.00025988126
5740,0.0005482226
5742,0.044540256
5745,7.234376e-05
5746,5.438195e-06
5748,3.203266e-05
5752,1.0306975e-05
5753,2.7616847e-05
5757,5.835651e-05
5758,0.020528149
5764,3.498051e-06
5765,2.4190784e-05
5766,1.0365627e-05
5767,7.608021e-05
5770,1.6677595e-05
5773,0.0009566179
5774,7.243819e-06
5775,1.1383512e-05
5777,1.29421305e-05
5782,1.3383691e-05
5790,3.7088269e-06
5791,5.0199596e-06
5793,1.4310539e-05
5794,3.589654e-05
5796,6.346699e-06
5799,0.0021035923
5804,4.0081995e-05
5805,2.9585744e-05
5806,8.885746e-05
5810,3.1629284e-06
5812,0.006604425
5818,1.6543205e-05
5819,0.019098762
5821,1.946808e-05
5824,1.9049808e-06
5827,0.058819056
5828,5.705149e-06
5829,4.2140822e-05
5832,4.15836e-06
5835,3.4248726e-05
5836,1.7331016e-05
5837,2.8716195e-06
